file,species
0021e90e4.png,Loose Silky-bent
003d61042.png,Scentless Mayweed
007b3da8b.png,Loose Silky-bent
0086a6340.png,Scentless Mayweed
00c47e980.png,Loose Silky-bent
00d090cde.png,Loose Silky-bent
00ef713a8.png,Cleavers
01291174f.png,Scentless Mayweed
026716f9b.png,Scentless Mayweed
02cfeb38d.png,Scentless Mayweed
03566743d.png,Fat Hen
03a2ee656.png,Scentless Mayweed
03e322a29.png,Loose Silky-bent
03ef36742.png,Cleavers
043449b0b.png,Shepherds Purse
0437393b1.png,Common wheat
04814f36d.png,Scentless Mayweed
05341a8a6.png,Scentless Mayweed
060450d79.png,Scentless Mayweed
060f1dc84.png,Cleavers
0625f063b.png,Cleavers
063363305.png,Small-flowered Cranesbill
06d12f6fa.png,Scentless Mayweed
071cb3ece.png,Scentless Mayweed
0751c0bbc.png,Sugar beet
07e62f903.png,Charlock
085974290.png,Scentless Mayweed
0885e7690.png,Scentless Mayweed
089ad62a7.png,Shepherds Purse
08d591441.png,Loose Silky-bent
0911d3dee.png,Scentless Mayweed
099b961ec.png,Scentless Mayweed
0a64e3e6c.png,Fat Hen
0ad9e7dfb.png,Cleavers
0ae6668fa.png,Scentless Mayweed
0bf7bfb05.png,Loose Silky-bent
0c27cf05f.png,Fat Hen
0c4199daa.png,Loose Silky-bent
0c45ace27.png,Fat Hen
0c51bf229.png,Cleavers
0c5f6c493.png,Scentless Mayweed
0caeda5df.png,Loose Silky-bent
0d117d910.png,Small-flowered Cranesbill
0d31e6602.png,Small-flowered Cranesbill
0dba99002.png,Loose Silky-bent
0e8492cb1.png,Fat Hen
0ebf8f2f4.png,Maize
0ee4ad224.png,Scentless Mayweed
0f6cbe5e8.png,Charlock
0fb233ad6.png,Fat Hen
115f93ecc.png,Loose Silky-bent
116b136de.png,Small-flowered Cranesbill
1191ba346.png,Cleavers
11d3f68ff.png,Scentless Mayweed
122913909.png,Maize
12625488b.png,Small-flowered Cranesbill
126a71ce0.png,Charlock
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Scentless Mayweed
1376f3b63.png,Black-grass
13b9fa92d.png,Cleavers
1459e96a0.png,Loose Silky-bent
148bbda66.png,Scentless Mayweed
14bb43eee.png,Loose Silky-bent
1541bdb2e.png,Charlock
1623fb9e1.png,Black-grass
