file,species
0021e90e4.png,Cleavers
003d61042.png,Sugar beet
007b3da8b.png,Fat Hen
0086a6340.png,Scentless Mayweed
00c47e980.png,Cleavers
00d090cde.png,Sugar beet
00ef713a8.png,Black-grass
01291174f.png,Charlock
026716f9b.png,Charlock
02cfeb38d.png,Black-grass
03566743d.png,Shepherds Purse
03a2ee656.png,Black-grass
03e322a29.png,Loose Silky-bent
03ef36742.png,Small-flowered Cranesbill
043449b0b.png,Black-grass
0437393b1.png,Black-grass
04814f36d.png,Black-grass
05341a8a6.png,Small-flowered Cranesbill
060450d79.png,Scentless Mayweed
060f1dc84.png,Charlock
0625f063b.png,Charlock
063363305.png,Small-flowered Cranesbill
06d12f6fa.png,Small-flowered Cranesbill
071cb3ece.png,Charlock
0751c0bbc.png,Charlock
07e62f903.png,Maize
085974290.png,Charlock
0885e7690.png,Scentless Mayweed
089ad62a7.png,Sugar beet
08d591441.png,Cleavers
0911d3dee.png,Fat Hen
099b961ec.png,Maize
0a64e3e6c.png,Charlock
0ad9e7dfb.png,Shepherds Purse
0ae6668fa.png,Common Chickweed
0bf7bfb05.png,Maize
0c27cf05f.png,Cleavers
0c4199daa.png,Loose Silky-bent
0c45ace27.png,Loose Silky-bent
0c51bf229.png,Small-flowered Cranesbill
0c5f6c493.png,Black-grass
0caeda5df.png,Black-grass
0d117d910.png,Sugar beet
0d31e6602.png,Small-flowered Cranesbill
0dba99002.png,Sugar beet
0e8492cb1.png,Loose Silky-bent
0ebf8f2f4.png,Maize
0ee4ad224.png,Scentless Mayweed
0f6cbe5e8.png,Black-grass
0fb233ad6.png,Cleavers
115f93ecc.png,Black-grass
116b136de.png,Scentless Mayweed
1191ba346.png,Charlock
11d3f68ff.png,Common Chickweed
122913909.png,Sugar beet
12625488b.png,Small-flowered Cranesbill
126a71ce0.png,Maize
1312065a5.png,Loose Silky-bent
1364b297a.png,Charlock
1376f3b63.png,Black-grass
13b9fa92d.png,Small-flowered Cranesbill
1459e96a0.png,Common wheat
148bbda66.png,Sugar beet
14bb43eee.png,Cleavers
1541bdb2e.png,Charlock
1623fb9e1.png,Loose Silky-bent
16357b436.png,Common wheat
16467a950.png,Charlock
165681fd9.png,Sugar beet
1694a70e4.png,Charlock
16fd2e01a.png,Charlock
172f9b10b.png,Maize
17529c555.png,Sugar beet
1758a1baf.png,Maize
177d7e2a4.png,Charlock
17a78fb44.png,Shepherds Purse
17d5e5ac4.png,Common Chickweed
1821eb11a.png,Scentless Mayweed
187668bde.png,Scentless Mayweed
1926e82fd.png,Sugar beet
19618ad6a.png,Black-grass
19b51843a.png,Sugar beet
19e58cc5e.png,Black-grass
19fdf19fb.png,Black-grass
1b490196c.png,Fat Hen
1b6a6494d.png,Black-grass
1be0713da.png,Shepherds Purse
1bf9b94a6.png,Common Chickweed
1c52ea820.png,Charlock
1c680883c.png,Fat Hen
1cfd91582.png,Loose Silky-bent
1d0cbd819.png,Common Chickweed
1d321253f.png,Maize
1d48b7564.png,Maize
1d56351b2.png,Charlock
1dc7c45df.png,Sugar beet
1e095a7e1.png,Sugar beet
1f290e016.png,Black-grass
1f3f44563.png,Sugar beet
1f5e5554e.png,Charlock
1fefb54b7.png,Maize
205df1df3.png,Scentless Mayweed
20817c846.png,Charlock
20e562fd5.png,Loose Silky-bent
20ea96bcc.png,Sugar beet
20f983a71.png,Sugar beet
2126dc71b.png,Black-grass
219fd68d5.png,Common wheat
223e4af09.png,Common Chickweed
22e79540f.png,Common wheat
22fbf13d6.png,Sugar beet
239bdf640.png,Loose Silky-bent
23bc8ec4f.png,Common Chickweed
23e480e64.png,Loose Silky-bent
2406d6c99.png,Scentless Mayweed
241e6935a.png,Loose Silky-bent
248436078.png,Common wheat
24a058589.png,Charlock
24c94a6ca.png,Sugar beet
24d36c52c.png,Common wheat
24d78df74.png,Shepherds Purse
24dbc3b21.png,Black-grass
258b1183c.png,Small-flowered Cranesbill
25a4c427e.png,Loose Silky-bent
25cf6eb73.png,Scentless Mayweed
25fa8d109.png,Sugar beet
26852751a.png,Maize
2693e5c65.png,Charlock
26e7ae885.png,Fat Hen
270b939cf.png,Black-grass
279df95f2.png,Common Chickweed
288564c76.png,Shepherds Purse
29bab7cad.png,Small-flowered Cranesbill
29ce426a1.png,Loose Silky-bent
29f49cd0b.png,Fat Hen
2a5064f19.png,Fat Hen
2a667e099.png,Common Chickweed
2b55a2da2.png,Loose Silky-bent
2bd74d2da.png,Black-grass
2d5058a59.png,Charlock
2d992d1fb.png,Common Chickweed
2d9c798f9.png,Fat Hen
2dd5cfba9.png,Sugar beet
2df78338c.png,Black-grass
2e86f1085.png,Small-flowered Cranesbill
2ea664465.png,Shepherds Purse
2f0004a7f.png,Sugar beet
2f246d688.png,Charlock
2ff5cb348.png,Sugar beet
30ad31220.png,Charlock
3185294c8.png,Cleavers
31f3dd81f.png,Charlock
31fcdc161.png,Sugar beet
3281183f9.png,Maize
32a8c8a1d.png,Charlock
32b42c120.png,Cleavers
32c86784b.png,Common Chickweed
33317fc2a.png,Loose Silky-bent
33448fe39.png,Black-grass
33748968f.png,Shepherds Purse
338c7e907.png,Small-flowered Cranesbill
34dd57ca9.png,Black-grass
3526b05cc.png,Maize
35a90f8d0.png,Scentless Mayweed
35cf9fa01.png,Sugar beet
35ebe165c.png,Common Chickweed
36839d5e9.png,Cleavers
36d62bf36.png,Cleavers
36ed4f215.png,Loose Silky-bent
37297a64c.png,Black-grass
37714071b.png,Loose Silky-bent
377283a21.png,Loose Silky-bent
37c3108d6.png,Loose Silky-bent
37e545a60.png,Common Chickweed
3827436f3.png,Fat Hen
38c054379.png,Black-grass
391dcd7fd.png,Sugar beet
39858776a.png,Shepherds Purse
39b740f7e.png,Sugar beet
39c8fde99.png,Maize
39d569be4.png,Scentless Mayweed
3a909ead8.png,Black-grass
3abb502fb.png,Small-flowered Cranesbill
3b73c3b61.png,Shepherds Purse
3bbef3ecb.png,Black-grass
3d38a87bc.png,Loose Silky-bent
3d65168c2.png,Common Chickweed
3d67c434b.png,Small-flowered Cranesbill
3da774107.png,Loose Silky-bent
3dd52bd2a.png,Scentless Mayweed
3e9f41817.png,Common wheat
3ebbe9ca4.png,Charlock
3eda9cbb6.png,Small-flowered Cranesbill
3edf5e9ef.png,Charlock
3eebd36c6.png,Charlock
3efa1f66c.png,Loose Silky-bent
3f64c2c1b.png,Black-grass
3f826b318.png,Black-grass
3f92d8039.png,Black-grass
3fbd0fc6a.png,Black-grass
3fbf1a417.png,Cleavers
4049a6ea6.png,Black-grass
406162ef9.png,Scentless Mayweed
406ecb5c5.png,Charlock
410e6f702.png,Maize
41e07778c.png,Fat Hen
41f1c3cdb.png,Fat Hen
4287d810c.png,Charlock
429211ee6.png,Black-grass
42e7ed442.png,Sugar beet
4392d93cf.png,Shepherds Purse
43ede9de9.png,Charlock
444473900.png,Loose Silky-bent
446f7da01.png,Loose Silky-bent
44e8b8833.png,Loose Silky-bent
456d507c0.png,Black-grass
466bb6d3b.png,Maize
46c14fde2.png,Loose Silky-bent
47b7d8e17.png,Sugar beet
47f9e5d91.png,Loose Silky-bent
48231e475.png,Sugar beet
4823c3ffa.png,Maize
486e59179.png,Scentless Mayweed
48d97c645.png,Black-grass
48ef6a2ff.png,Charlock
490c4f9c8.png,Fat Hen
4a337a4a9.png,Fat Hen
4ac29bbf0.png,Scentless Mayweed
4b032563b.png,Sugar beet
4b155fb07.png,Loose Silky-bent
4bbf1f6ea.png,Black-grass
4bbfd1e05.png,Black-grass
4bcdaa5e2.png,Loose Silky-bent
4c5ab9b68.png,Charlock
4c7838de4.png,Loose Silky-bent
4c8005bbc.png,Sugar beet
4e1190d78.png,Fat Hen
4e18ab737.png,Fat Hen
4e69d100a.png,Sugar beet
4e9d3765f.png,Charlock
4ea7493d5.png,Cleavers
4f44ca525.png,Black-grass
4f83143e1.png,Sugar beet
502dff972.png,Small-flowered Cranesbill
506347cfe.png,Sugar beet
50de8a115.png,Loose Silky-bent
521b27a17.png,Small-flowered Cranesbill
523e5505c.png,Charlock
5296835a0.png,Loose Silky-bent
52a87abe5.png,Black-grass
52dc7a4d6.png,Charlock
5315c2dca.png,Black-grass
534e74d83.png,Maize
539961189.png,Loose Silky-bent
53ceb4657.png,Loose Silky-bent
53e6e9000.png,Charlock
54b3afd58.png,Black-grass
54c8bb900.png,Cleavers
550a8b7e6.png,Small-flowered Cranesbill
55251925f.png,Shepherds Purse
558aa7deb.png,Scentless Mayweed
55920f07f.png,Maize
55a852f40.png,Maize
55fed435f.png,Maize
56112b92c.png,Black-grass
56a01b835.png,Black-grass
5779fe8b4.png,Black-grass
5817b766d.png,Black-grass
5883b423d.png,Charlock
589e643b8.png,Black-grass
590f5aea6.png,Black-grass
592473c83.png,Sugar beet
592cc5b89.png,Small-flowered Cranesbill
59358cd44.png,Maize
593896f83.png,Black-grass
599691cd9.png,Small-flowered Cranesbill
599c82eea.png,Charlock
59b2c6f2b.png,Black-grass
59c6a9f95.png,Charlock
59e1cea8d.png,Sugar beet
59f62ad1d.png,Maize
5a38ac566.png,Charlock
5a6bf96f6.png,Black-grass
5af1d74ee.png,Black-grass
5b3000b9a.png,Common Chickweed
5b3beec58.png,Loose Silky-bent
5b63dcc21.png,Loose Silky-bent
5bbc0a255.png,Fat Hen
5bc6595f6.png,Maize
5bd71f445.png,Maize
5bdcfa329.png,Sugar beet
5c3cd7ea2.png,Shepherds Purse
5ca0205f9.png,Charlock
5ca2687a4.png,Charlock
5dcad9a53.png,Loose Silky-bent
5e6a237f2.png,Maize
5eb9c26a6.png,Charlock
5ee9d0a5b.png,Loose Silky-bent
5f04aed97.png,Sugar beet
6049234e6.png,Common wheat
604dd663f.png,Charlock
606647f64.png,Charlock
60ee66ddd.png,Common Chickweed
60f0bc617.png,Black-grass
60fea2ef6.png,Sugar beet
615d2b0a9.png,Common wheat
618de3d7a.png,Loose Silky-bent
61b044411.png,Black-grass
61dd2cdc5.png,Black-grass
632156793.png,Loose Silky-bent
63c07d340.png,Cleavers
647689543.png,Black-grass
64fe8beb9.png,Loose Silky-bent
653193c1a.png,Maize
65489944f.png,Loose Silky-bent
659412b1a.png,Loose Silky-bent
65d08b894.png,Common Chickweed
65e262a6d.png,Charlock
65e97117e.png,Black-grass
664194d19.png,Charlock
6680836dd.png,Scentless Mayweed
668c1007c.png,Charlock
66ab0e8d0.png,Maize
675ec1b0b.png,Common wheat
67ce3eaa6.png,Sugar beet
67e185673.png,Small-flowered Cranesbill
686dc7ec8.png,Charlock
6908fb540.png,Black-grass
6982a9d30.png,Loose Silky-bent
699d3c707.png,Fat Hen
69d1669f8.png,Charlock
6a41bf95b.png,Common Chickweed
6a47821f9.png,Fat Hen
6b721f68e.png,Fat Hen
6b9d6f8c9.png,Small-flowered Cranesbill
6ba4ef411.png,Fat Hen
6bce55e05.png,Shepherds Purse
6be169e41.png,Loose Silky-bent
6c874918c.png,Cleavers
6d6eb3830.png,Common Chickweed
6da892be6.png,Cleavers
6db684fff.png,Loose Silky-bent
6dd095129.png,Common Chickweed
6df8e31ea.png,Shepherds Purse
6edb96d45.png,Common wheat
6edc76e7c.png,Charlock
711b46fba.png,Black-grass
71334c634.png,Loose Silky-bent
71b232519.png,Charlock
